rssi,average_rssi,rssi_variance,snr,average_snr,sf,tp,location_id
-71.0,-75.0,0.5454545454545454,0.9411764705882353,8.0,8.0,2.0,8.0
-81.0,-76.0,0.2314049586776859,0.9411764705882353,8.0,8.0,2.0,8.0
-75.0,-76.0,0.4462809917355372,0.9411764705882353,8.0,8.0,2.0,8.0
-79.0,-76.0,0.5454545454545454,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-76.0,0.6942148760330578,0.9411764705882353,8.0,8.0,2.0,8.0
-76.0,-76.0,0.4462809917355372,0.9411764705882353,8.0,8.0,2.0,8.0
-81.0,-77.0,2.1487603305785123,0.9411764705882353,8.0,8.0,2.0,8.0
-76.0,-75.0,2.446280991735537,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-76.0,0.512396694214876,0.9411764705882353,8.0,8.0,2.0,8.0
-76.0,-77.0,2.595041322314049,0.9411764705882353,8.0,8.0,2.0,8.0
-73.0,-75.0,0.512396694214876,0.9411764705882353,8.0,8.0,2.0,8.0
-76.0,-77.0,0.9090909090909092,0.9411764705882353,8.0,8.0,2.0,8.0
-79.0,-77.0,0.4462809917355372,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-76.0,0.5454545454545454,0.9411764705882353,8.0,8.0,2.0,8.0
-77.0,-76.0,2.2314049586776856,0.9411764705882353,8.0,8.0,2.0,8.0
-77.0,-75.0,1.421487603305785,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-76.0,0.4297520661157025,0.9411764705882353,8.0,8.0,2.0,8.0
-77.0,-76.0,1.2727272727272727,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-76.0,0.7438016528925618,0.9411764705882353,8.0,8.0,2.0,8.0
-73.0,-76.0,2.363636363636364,0.9411764705882353,8.0,8.0,2.0,8.0
-75.0,-77.0,2.2644628099173554,0.9117647058823529,7.0,8.0,2.0,8.0
-74.0,-75.0,1.2396694214876034,0.9411764705882353,8.0,8.0,2.0,8.0
-75.0,-77.0,0.5950413223140495,0.9117647058823529,7.0,8.0,2.0,8.0
-79.0,-75.0,1.2396694214876034,0.9411764705882353,8.0,8.0,2.0,8.0
-72.0,-74.0,0.975206611570248,0.9411764705882353,8.0,8.0,2.0,8.0
-76.0,-76.0,0.2314049586776859,0.9411764705882353,8.0,8.0,2.0,8.0
-79.0,-75.0,1.2396694214876034,0.9411764705882353,8.0,8.0,2.0,8.0
-79.0,-78.0,1.2727272727272727,0.9117647058823529,7.0,8.0,2.0,8.0
-82.0,-78.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,8.0
-79.0,-77.0,2.7438016528925613,0.9411764705882353,8.0,8.0,2.0,8.0
-79.0,-76.0,2.363636363636364,0.9411764705882353,8.0,8.0,2.0,8.0
-75.0,-76.0,1.0578512396694215,0.9117647058823529,7.0,8.0,2.0,8.0
-79.0,-76.0,0.8760330578512397,0.9411764705882353,8.0,8.0,2.0,8.0
-76.0,-77.0,2.1487603305785123,0.9411764705882353,8.0,8.0,2.0,8.0
-81.0,-78.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,8.0
-76.0,-76.0,0.2314049586776859,0.9411764705882353,8.0,8.0,2.0,8.0
-81.0,-77.0,2.595041322314049,0.9411764705882353,8.0,8.0,2.0,8.0
-79.0,-76.0,1.0578512396694215,0.9411764705882353,8.0,8.0,2.0,8.0
-75.0,-77.0,0.512396694214876,0.9411764705882353,8.0,8.0,2.0,8.0
-75.0,-76.0,0.56198347107438,0.9117647058823529,7.0,8.0,2.0,8.0
-75.0,-77.0,0.4462809917355372,0.9411764705882353,8.0,8.0,2.0,8.0
-76.0,-77.0,0.9917355371900825,0.9411764705882353,8.0,8.0,2.0,8.0
-73.0,-76.0,2.363636363636364,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-76.0,0.7438016528925618,0.9411764705882353,8.0,8.0,2.0,8.0
-75.0,-76.0,2.2479338842975207,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-75.0,0.5454545454545454,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-74.0,0.975206611570248,0.9411764705882353,8.0,8.0,2.0,8.0
-81.0,-77.0,0.4462809917355372,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-75.0,2.413223140495868,0.9411764705882353,8.0,8.0,2.0,8.0
-79.0,-77.0,0.8760330578512397,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-76.0,0.9586776859504134,0.9411764705882353,8.0,8.0,2.0,8.0
-77.0,-75.0,2.413223140495868,0.9411764705882353,8.0,8.0,2.0,8.0
-81.0,-77.0,2.975206611570248,0.9411764705882353,8.0,8.0,2.0,8.0
-76.0,-77.0,0.6115702479338844,0.9411764705882353,8.0,8.0,2.0,8.0
-75.0,-77.0,1.2892561983471074,0.9117647058823529,7.0,8.0,2.0,8.0
-77.0,-75.0,0.9917355371900826,0.9411764705882353,8.0,8.0,2.0,8.0
-77.0,-76.0,1.0578512396694215,0.9411764705882353,8.0,8.0,2.0,8.0
-80.0,-77.0,2.1487603305785123,0.9411764705882353,8.0,8.0,2.0,8.0
-73.0,-75.0,0.5454545454545454,0.9411764705882353,8.0,8.0,2.0,8.0
-73.0,-76.0,2.363636363636364,0.9411764705882353,8.0,8.0,2.0,8.0
-75.0,-77.0,1.5041322314049588,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-77.0,0.7272727272727273,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-76.0,2.363636363636364,0.9411764705882353,8.0,8.0,2.0,8.0
-81.0,-76.0,2.2479338842975207,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-76.0,0.512396694214876,0.9411764705882353,8.0,8.0,2.0,8.0
-77.0,-75.0,0.9256198347107436,0.9117647058823529,7.0,8.0,2.0,8.0
-76.0,-78.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,8.0
-79.0,-76.0,0.2314049586776859,0.9411764705882353,8.0,8.0,2.0,8.0
-76.0,-76.0,0.2314049586776859,0.9411764705882353,8.0,8.0,2.0,8.0
-74.0,-76.0,0.5454545454545454,0.9411764705882353,8.0,8.0,2.0,8.0
-76.0,-77.0,1.2892561983471074,0.9117647058823529,7.0,8.0,2.0,8.0
-75.0,-77.0,0.6115702479338844,0.9411764705882353,8.0,8.0,2.0,9.0
-73.0,-75.0,1.6363636363636365,0.9411764705882353,8.0,8.0,2.0,9.0
-73.0,-74.0,2.049586776859504,0.9411764705882353,8.0,8.0,2.0,9.0
-74.0,-75.0,1.71900826446281,0.9411764705882353,8.0,8.0,2.0,9.0
-77.0,-75.0,2.0826446280991737,0.9411764705882353,8.0,8.0,2.0,9.0
-78.0,-79.0,1.6859504132231402,0.9411764705882353,8.0,8.0,2.0,9.0
-74.0,-76.0,2.082644628099174,0.9411764705882353,8.0,8.0,2.0,9.0
-74.0,-75.0,0.9090909090909092,0.9411764705882353,8.0,8.0,2.0,9.0
-72.0,-75.0,0.4462809917355372,0.9411764705882353,8.0,8.0,2.0,9.0
-77.0,-75.0,0.6942148760330578,0.9117647058823529,7.0,8.0,2.0,9.0
-79.0,-74.0,1.1735537190082643,0.8235294117647058,4.0,8.0,2.0,9.0
-75.0,-74.0,0.4297520661157024,0.9411764705882353,8.0,8.0,2.0,9.0
-73.0,-74.0,1.900826446280992,0.9411764705882353,8.0,8.0,2.0,9.0
-73.0,-75.0,0.975206611570248,0.9411764705882353,8.0,8.0,2.0,9.0
-74.0,-75.0,1.5206611570247934,0.9411764705882353,8.0,8.0,2.0,9.0
-76.0,-74.0,2.3801652892561984,0.9411764705882353,8.0,8.0,2.0,9.0
-76.0,-78.0,0.793388429752066,0.9411764705882353,8.0,8.0,2.0,9.0
-75.0,-74.0,1.1074380165289257,0.9411764705882353,8.0,8.0,2.0,9.0
-75.0,-75.0,0.5950413223140495,0.9411764705882353,8.0,8.0,2.0,9.0
-74.0,-75.0,0.8760330578512397,0.9411764705882353,8.0,8.0,2.0,9.0
-76.0,-75.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,9.0
-74.0,-75.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,9.0
-72.0,-75.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,9.0
-72.0,-75.0,2.0826446280991737,0.9411764705882353,8.0,8.0,2.0,9.0
-77.0,-79.0,0.5950413223140495,0.9411764705882353,8.0,8.0,2.0,9.0
-74.0,-76.0,0.4297520661157025,0.9411764705882353,8.0,8.0,2.0,9.0
-77.0,-75.0,0.4462809917355372,0.9411764705882353,8.0,8.0,2.0,9.0
-73.0,-75.0,2.628099173553719,0.9411764705882353,8.0,8.0,2.0,9.0
-73.0,-75.0,0.6115702479338844,0.9411764705882353,8.0,8.0,2.0,9.0
-72.0,-74.0,1.2396694214876034,0.9117647058823529,7.0,8.0,2.0,9.0
-77.0,-74.0,0.4297520661157024,0.9411764705882353,8.0,8.0,2.0,9.0
-74.0,-74.0,1.71900826446281,0.9411764705882353,8.0,8.0,2.0,9.0
-73.0,-75.0,0.4462809917355372,0.9411764705882353,8.0,8.0,2.0,9.0
-74.0,-76.0,2.2314049586776856,0.9411764705882353,8.0,8.0,2.0,9.0
-73.0,-74.0,1.71900826446281,0.9411764705882353,8.0,8.0,2.0,9.0
-77.0,-77.0,0.6115702479338844,0.9411764705882353,8.0,8.0,2.0,9.0
-78.0,-78.0,1.1735537190082643,0.9411764705882353,8.0,8.0,2.0,9.0
-70.0,-75.0,1.702479338842975,0.9411764705882353,8.0,8.0,2.0,9.0
-77.0,-75.0,1.5206611570247934,0.9411764705882353,8.0,8.0,2.0,9.0
-72.0,-75.0,2.413223140495868,0.9411764705882353,8.0,8.0,2.0,9.0
-79.0,-75.0,1.2396694214876034,0.9411764705882353,8.0,8.0,2.0,9.0
-74.0,-75.0,0.5454545454545454,0.9411764705882353,8.0,8.0,2.0,9.0
-73.0,-75.0,0.4462809917355372,0.9411764705882353,8.0,8.0,2.0,9.0
-76.0,-75.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,9.0
-79.0,-75.0,1.5206611570247934,0.9411764705882353,8.0,8.0,2.0,9.0
-75.0,-78.0,0.793388429752066,0.9411764705882353,8.0,8.0,2.0,9.0
-72.0,-75.0,0.793388429752066,0.9411764705882353,8.0,8.0,2.0,9.0
-75.0,-75.0,0.9090909090909092,0.9411764705882353,8.0,8.0,2.0,9.0
-74.0,-75.0,1.1735537190082643,0.9411764705882353,8.0,8.0,2.0,9.0
-75.0,-75.0,1.6363636363636365,0.9411764705882353,8.0,8.0,2.0,9.0
-74.0,-76.0,1.4545454545454546,0.9411764705882353,8.0,8.0,2.0,9.0
-74.0,-76.0,1.867768595041322,0.9117647058823529,7.0,8.0,2.0,9.0
-75.0,-76.0,1.4545454545454546,0.9411764705882353,8.0,8.0,2.0,9.0
-72.0,-76.0,1.818181818181818,0.9411764705882353,8.0,8.0,2.0,9.0
-73.0,-74.0,0.4297520661157024,0.9411764705882353,8.0,8.0,2.0,9.0
-77.0,-76.0,1.4545454545454546,0.9411764705882353,8.0,8.0,2.0,9.0
-79.0,-75.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,9.0
-77.0,-75.0,1.71900826446281,0.9411764705882353,8.0,8.0,2.0,9.0
-75.0,-74.0,0.4297520661157024,0.9411764705882353,8.0,8.0,2.0,9.0
-77.0,-75.0,1.1735537190082643,0.9411764705882353,8.0,8.0,2.0,9.0
-78.0,-79.0,1.6859504132231402,0.9411764705882353,8.0,8.0,2.0,9.0
-73.0,-75.0,2.446280991735537,0.9411764705882353,8.0,8.0,2.0,9.0
-75.0,-77.0,0.6115702479338844,0.9411764705882353,8.0,8.0,2.0,9.0
-77.0,-75.0,1.71900826446281,0.9411764705882353,8.0,8.0,2.0,9.0
-79.0,-76.0,1.2892561983471074,0.9411764705882353,8.0,8.0,2.0,9.0
-76.0,-75.0,1.5206611570247934,0.9411764705882353,8.0,8.0,2.0,9.0
-72.0,-75.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,9.0
-72.0,-74.0,1.1074380165289257,0.9411764705882353,8.0,8.0,2.0,9.0
-73.0,-75.0,2.628099173553719,0.9411764705882353,8.0,8.0,2.0,9.0
-73.0,-75.0,0.5454545454545454,0.9411764705882353,8.0,8.0,2.0,9.0
-72.0,-75.0,0.6942148760330578,0.9117647058823529,7.0,8.0,2.0,9.0
-73.0,-75.0,1.1735537190082643,0.9411764705882353,8.0,8.0,2.0,9.0
-73.0,-75.0,0.9090909090909092,0.9411764705882353,8.0,8.0,2.0,9.0
-76.0,-75.0,2.62809917355372,0.9411764705882353,8.0,8.0,2.0,9.0
-74.0,-74.0,1.2396694214876034,0.9117647058823529,7.0,8.0,2.0,9.0
-73.0,-76.0,1.818181818181818,0.9411764705882353,8.0,8.0,2.0,9.0
-77.0,-75.0,0.5454545454545454,0.9411764705882353,8.0,8.0,2.0,9.0
-77.0,-77.0,1.966942148760331,0.9411764705882353,8.0,8.0,2.0,9.0
-79.0,-75.0,2.0826446280991737,0.9411764705882353,8.0,8.0,2.0,9.0
-77.0,-75.0,1.8347107438016528,0.9411764705882353,8.0,8.0,2.0,9.0
-77.0,-77.0,1.966942148760331,0.9411764705882353,8.0,8.0,2.0,9.0
-79.0,-75.0,2.0495867768595035,0.9411764705882353,8.0,8.0,2.0,9.0
-74.0,-75.0,0.6115702479338844,0.9411764705882353,8.0,8.0,2.0,9.0
-76.0,-75.0,0.975206611570248,0.9411764705882353,8.0,8.0,2.0,9.0
-79.0,-75.0,2.0165289256198347,0.9411764705882353,8.0,8.0,2.0,9.0
-73.0,-75.0,1.537190082644628,0.9411764705882353,8.0,8.0,2.0,9.0
-75.0,-77.0,0.6115702479338844,0.9411764705882353,8.0,8.0,2.0,9.0
-77.0,-74.0,2.3801652892561984,0.9411764705882353,8.0,8.0,2.0,9.0
-72.0,-75.0,1.1735537190082643,0.9411764705882353,8.0,8.0,2.0,9.0
-75.0,-76.0,0.7768595041322314,0.9411764705882353,8.0,8.0,2.0,9.0
-72.0,-74.0,0.5950413223140495,0.9411764705882353,8.0,8.0,2.0,9.0
-73.0,-75.0,1.1735537190082643,0.9411764705882353,8.0,8.0,2.0,9.0
-77.0,-75.0,2.62809917355372,0.9411764705882353,8.0,8.0,2.0,9.0
-76.0,-75.0,1.702479338842975,0.9411764705882353,8.0,8.0,2.0,9.0
-75.0,-75.0,1.0578512396694215,0.9411764705882353,8.0,8.0,2.0,9.0
-73.0,-75.0,1.71900826446281,0.9411764705882353,8.0,8.0,2.0,9.0
-72.0,-75.0,0.4462809917355372,0.9411764705882353,8.0,8.0,2.0,9.0
-74.0,-74.0,0.4297520661157024,0.9411764705882353,8.0,8.0,2.0,9.0
-79.0,-75.0,0.4462809917355372,0.9411764705882353,8.0,8.0,2.0,9.0
-73.0,-75.0,0.975206611570248,0.9411764705882353,8.0,8.0,2.0,9.0
-73.0,-72.0,1.0909090909090908,0.9411764705882353,8.0,8.0,2.0,10.0
-69.0,-72.0,1.6859504132231409,0.9411764705882353,8.0,8.0,2.0,10.0
-74.0,-74.0,1.7851239669421488,0.9411764705882353,8.0,8.0,2.0,10.0
-70.0,-72.0,0.5950413223140495,0.9411764705882353,8.0,8.0,2.0,10.0
-75.0,-72.0,1.1404958677685952,0.9411764705882353,8.0,8.0,2.0,10.0
-76.0,-73.0,1.785123966942149,0.9411764705882353,8.0,8.0,2.0,10.0
-70.0,-72.0,1.5206611570247934,0.9411764705882353,8.0,8.0,2.0,10.0
-71.0,-73.0,2.2644628099173554,0.9411764705882353,8.0,8.0,2.0,10.0
-69.0,-72.0,3.057851239669421,0.9411764705882353,8.0,8.0,2.0,10.0
-69.0,-73.0,2.5454545454545454,0.9411764705882353,8.0,8.0,2.0,10.0
-76.0,-73.0,2.958677685950413,0.9411764705882353,8.0,8.0,2.0,10.0
-68.0,-70.0,0.56198347107438,0.9117647058823529,7.0,8.0,2.0,10.0
-71.0,-74.0,0.6115702479338844,0.9411764705882353,8.0,8.0,2.0,10.0
-71.0,-73.0,2.198347107438016,0.9411764705882353,8.0,8.0,2.0,10.0
-70.0,-72.0,0.3636363636363636,0.9117647058823529,7.0,8.0,2.0,10.0
-74.0,-73.0,1.1735537190082643,0.9411764705882353,8.0,8.0,2.0,10.0
-77.0,-75.0,3.090909090909091,0.9411764705882353,8.0,8.0,2.0,10.0
-72.0,-73.0,0.975206611570248,0.9411764705882353,8.0,8.0,2.0,10.0
-75.0,-72.0,2.429752066115703,0.9411764705882353,8.0,8.0,2.0,10.0
-77.0,-74.0,2.413223140495868,0.9411764705882353,8.0,8.0,2.0,10.0
-71.0,-72.0,0.2314049586776859,0.9117647058823529,7.0,8.0,2.0,10.0
-70.0,-72.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,10.0
-72.0,-72.0,0.2314049586776859,0.9117647058823529,7.0,8.0,2.0,10.0
-69.0,-72.0,1.1404958677685952,0.9411764705882353,8.0,8.0,2.0,10.0
-72.0,-72.0,0.975206611570248,0.9411764705882353,8.0,8.0,2.0,10.0
-69.0,-72.0,2.2479338842975207,0.9117647058823529,7.0,8.0,2.0,10.0
-73.0,-72.0,3.057851239669421,0.9411764705882353,8.0,8.0,2.0,10.0
-69.0,-71.0,0.5950413223140495,0.9411764705882353,8.0,8.0,2.0,10.0
-75.0,-72.0,3.289256198347107,0.9411764705882353,8.0,8.0,2.0,10.0
-69.0,-72.0,0.7933884297520662,0.9411764705882353,8.0,8.0,2.0,10.0
-71.0,-72.0,0.5950413223140495,0.9411764705882353,8.0,8.0,2.0,10.0
-71.0,-71.0,1.1735537190082643,0.9411764705882353,8.0,8.0,2.0,10.0
-77.0,-72.0,3.057851239669421,0.9411764705882353,8.0,8.0,2.0,10.0
-70.0,-72.0,2.1818181818181817,0.9411764705882353,8.0,8.0,2.0,10.0
-71.0,-71.0,1.1735537190082643,0.9411764705882353,8.0,8.0,2.0,10.0
-71.0,-72.0,1.0909090909090908,0.9411764705882353,8.0,8.0,2.0,10.0
-71.0,-73.0,0.6115702479338844,0.9411764705882353,8.0,8.0,2.0,10.0
-73.0,-76.0,2.6115702479338845,0.9411764705882353,8.0,8.0,2.0,10.0
-70.0,-72.0,0.3636363636363636,0.9117647058823529,7.0,8.0,2.0,10.0
-69.0,-72.0,0.8099173553719008,0.9117647058823529,7.0,8.0,2.0,10.0
-73.0,-72.0,1.0578512396694215,0.9117647058823529,7.0,8.0,2.0,10.0
-70.0,-72.0,0.2314049586776859,0.8235294117647058,4.0,8.0,2.0,10.0
-69.0,-72.0,3.057851239669421,0.9411764705882353,8.0,8.0,2.0,10.0
-70.0,-72.0,0.2314049586776859,0.9117647058823529,7.0,8.0,2.0,10.0
-73.0,-72.0,1.3388429752066118,0.9411764705882353,8.0,8.0,2.0,10.0
-74.0,-75.0,3.090909090909091,0.9411764705882353,8.0,8.0,2.0,10.0
-70.0,-72.0,0.1983471074380165,0.9411764705882353,8.0,8.0,2.0,10.0
-68.0,-71.0,0.2479338842975206,0.9117647058823529,7.0,8.0,2.0,10.0
-70.0,-72.0,2.1818181818181817,0.9117647058823529,7.0,8.0,2.0,10.0
-73.0,-72.0,1.6859504132231409,0.9411764705882353,8.0,8.0,2.0,10.0
-69.0,-72.0,2.429752066115703,0.9411764705882353,8.0,8.0,2.0,10.0
-73.0,-72.0,1.1735537190082643,0.9411764705882353,8.0,8.0,2.0,10.0
-70.0,-72.0,2.429752066115703,0.9411764705882353,8.0,8.0,2.0,10.0
-70.0,-72.0,0.4462809917355372,0.9117647058823529,7.0,8.0,2.0,10.0
-71.0,-72.0,0.5950413223140495,0.9411764705882353,8.0,8.0,2.0,10.0
-69.0,-72.0,2.429752066115703,0.9411764705882353,8.0,8.0,2.0,10.0
-69.0,-72.0,2.0165289256198347,0.9117647058823529,7.0,8.0,2.0,10.0
-72.0,-72.0,0.5950413223140495,0.9411764705882353,8.0,8.0,2.0,10.0
-71.0,-70.0,0.56198347107438,0.9117647058823529,7.0,8.0,2.0,10.0
-70.0,-72.0,2.1818181818181817,0.9117647058823529,7.0,8.0,2.0,10.0
-75.0,-73.0,1.785123966942149,0.9411764705882353,8.0,8.0,2.0,10.0
-69.0,-71.0,2.2644628099173554,0.9411764705882353,8.0,8.0,2.0,10.0
-69.0,-72.0,1.0909090909090908,0.9411764705882353,8.0,8.0,2.0,10.0
-72.0,-72.0,0.5950413223140495,0.9411764705882353,8.0,8.0,2.0,10.0
-75.0,-73.0,3.057851239669422,0.9117647058823529,7.0,8.0,2.0,10.0
-75.0,-72.0,0.3636363636363636,0.9117647058823529,7.0,8.0,2.0,10.0
-69.0,-72.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,10.0
-72.0,-73.0,0.975206611570248,0.9411764705882353,8.0,8.0,2.0,10.0
-68.0,-71.0,0.5950413223140495,0.9411764705882353,8.0,8.0,2.0,10.0
-71.0,-72.0,0.2314049586776859,0.8235294117647058,4.0,8.0,2.0,10.0
-69.0,-73.0,2.5454545454545454,0.9411764705882353,8.0,8.0,2.0,10.0
-74.0,-72.0,2.1818181818181817,0.9117647058823529,7.0,8.0,2.0,10.0
-69.0,-71.0,0.2479338842975206,0.9117647058823529,7.0,8.0,2.0,10.0
-71.0,-73.0,1.4710743801652897,0.9411764705882353,8.0,8.0,2.0,10.0
-73.0,-72.0,0.7933884297520662,0.9411764705882353,8.0,8.0,2.0,10.0
-69.0,-72.0,0.4462809917355372,0.9117647058823529,7.0,8.0,2.0,10.0
-69.0,-72.0,0.2314049586776859,0.8235294117647058,4.0,8.0,2.0,10.0
-71.0,-72.0,1.4214876033057855,0.9411764705882353,8.0,8.0,2.0,10.0
-75.0,-72.0,1.1404958677685952,0.9411764705882353,8.0,8.0,2.0,10.0
-70.0,-72.0,0.2479338842975206,0.9411764705882353,8.0,8.0,2.0,10.0
-74.0,-72.0,1.4214876033057855,0.9411764705882353,8.0,8.0,2.0,10.0
-73.0,-71.0,2.2314049586776856,0.9411764705882353,8.0,8.0,2.0,10.0
-69.0,-72.0,3.289256198347107,0.9411764705882353,8.0,8.0,2.0,10.0
-69.0,-72.0,0.7933884297520662,0.9117647058823529,7.0,8.0,2.0,10.0
-69.0,-72.0,1.71900826446281,0.9411764705882353,8.0,8.0,2.0,10.0
-69.0,-72.0,1.322314049586777,0.9411764705882353,8.0,8.0,2.0,10.0
-69.0,-72.0,1.0909090909090908,0.9411764705882353,8.0,8.0,2.0,10.0
-72.0,-73.0,1.1735537190082643,0.9411764705882353,8.0,8.0,2.0,10.0
-74.0,-72.0,2.1818181818181817,0.9117647058823529,7.0,8.0,2.0,10.0
-70.0,-72.0,0.3305785123966941,0.9411764705882353,8.0,8.0,2.0,10.0
-71.0,-72.0,1.4545454545454546,0.9411764705882353,8.0,8.0,2.0,10.0
-75.0,-72.0,2.1818181818181817,0.9117647058823529,7.0,8.0,2.0,10.0
-74.0,-73.0,1.4710743801652897,0.9411764705882353,8.0,8.0,2.0,10.0
-79.0,-76.0,2.6115702479338845,0.9411764705882353,8.0,8.0,2.0,10.0
-75.0,-72.0,1.1735537190082643,0.9411764705882353,8.0,8.0,2.0,10.0
-71.0,-72.0,0.5950413223140495,0.9411764705882353,8.0,8.0,2.0,10.0
-69.0,-73.0,0.3801652892561983,0.9117647058823529,7.0,8.0,2.0,10.0
-74.0,-72.0,0.5950413223140495,0.9411764705882353,8.0,8.0,2.0,10.0
-69.0,-72.0,3.057851239669421,0.9411764705882353,8.0,8.0,2.0,10.0
-75.0,-72.0,0.7933884297520662,0.9117647058823529,7.0,8.0,2.0,10.0
-52.0,-56.0,0.3801652892561983,0.9411764705882353,8.0,8.0,2.0,11.0
-52.0,-56.0,1.0578512396694215,0.9411764705882353,8.0,8.0,2.0,11.0
-55.0,-57.0,0.7768595041322314,0.9117647058823529,7.0,8.0,2.0,11.0
-53.0,-56.0,1.0909090909090908,0.9117647058823529,7.0,8.0,2.0,11.0
-58.0,-56.0,2.0165289256198347,0.9411764705882353,8.0,8.0,2.0,11.0
-55.0,-56.0,0.975206611570248,0.9411764705882353,8.0,8.0,2.0,11.0
-51.0,-54.0,1.471074380165289,0.9411764705882353,8.0,8.0,2.0,11.0
-51.0,-55.0,0.6115702479338844,0.9411764705882353,8.0,8.0,2.0,11.0
-51.0,-55.0,0.7272727272727273,0.9411764705882353,8.0,8.0,2.0,11.0
-53.0,-56.0,0.9586776859504134,0.9411764705882353,8.0,8.0,2.0,11.0
-58.0,-60.0,0.5950413223140496,0.9117647058823529,7.0,8.0,2.0,11.0
-59.0,-58.0,1.7190082644628104,0.9411764705882353,8.0,8.0,2.0,11.0
-54.0,-58.0,1.5206611570247934,0.9411764705882353,8.0,8.0,2.0,11.0
-50.0,-55.0,0.3305785123966942,0.9411764705882353,8.0,8.0,2.0,11.0
-54.0,-59.0,0.9917355371900826,0.9411764705882353,8.0,8.0,2.0,11.0
-51.0,-55.0,2.7933884297520666,0.9411764705882353,8.0,8.0,2.0,11.0
-53.0,-55.0,2.446280991735537,0.9117647058823529,7.0,8.0,2.0,11.0
-59.0,-59.0,1.5206611570247934,0.9411764705882353,8.0,8.0,2.0,11.0
-57.0,-55.0,1.2396694214876032,0.9411764705882353,8.0,8.0,2.0,11.0
-61.0,-60.0,2.56198347107438,0.9411764705882353,8.0,8.0,2.0,11.0
-53.0,-55.0,0.4132231404958676,0.9411764705882353,8.0,8.0,2.0,11.0
-51.0,-55.0,0.5950413223140496,0.9411764705882353,8.0,8.0,2.0,11.0
-51.0,-55.0,0.4132231404958676,0.9411764705882353,8.0,8.0,2.0,11.0
-52.0,-56.0,2.0165289256198347,0.9411764705882353,8.0,8.0,2.0,11.0
-51.0,-55.0,0.743801652892562,0.9411764705882353,8.0,8.0,2.0,11.0
-52.0,-55.0,1.6363636363636365,0.9411764705882353,8.0,8.0,2.0,11.0
-51.0,-55.0,0.7272727272727273,0.9411764705882353,8.0,8.0,2.0,11.0
-56.0,-59.0,1.1735537190082643,0.9411764705882353,8.0,8.0,2.0,11.0
-58.0,-55.0,2.925619834710744,0.9117647058823529,7.0,8.0,2.0,11.0
-52.0,-55.0,0.1983471074380165,0.9411764705882353,8.0,8.0,2.0,11.0
-53.0,-56.0,0.7768595041322314,0.9411764705882353,8.0,8.0,2.0,11.0
-58.0,-59.0,0.3801652892561983,0.9411764705882353,8.0,8.0,2.0,11.0
-55.0,-55.0,0.7272727272727273,0.9411764705882353,8.0,8.0,2.0,11.0
-52.0,-55.0,0.8760330578512395,0.9411764705882353,8.0,8.0,2.0,11.0
-58.0,-59.0,0.3801652892561983,0.9411764705882353,8.0,8.0,2.0,11.0
-55.0,-56.0,0.3801652892561983,0.9411764705882353,8.0,8.0,2.0,11.0
-51.0,-55.0,0.975206611570248,0.9411764705882353,8.0,8.0,2.0,11.0
-51.0,-54.0,1.471074380165289,0.9117647058823529,7.0,8.0,2.0,11.0
-54.0,-59.0,0.9917355371900826,0.9411764705882353,8.0,8.0,2.0,11.0
-53.0,-57.0,0.6115702479338844,0.9411764705882353,8.0,8.0,2.0,11.0
-53.0,-57.0,0.1983471074380165,0.9411764705882353,8.0,8.0,2.0,11.0
-50.0,-54.0,1.7851239669421488,0.9411764705882353,8.0,8.0,2.0,11.0
-52.0,-55.0,0.7272727272727273,0.9411764705882353,8.0,8.0,2.0,11.0
-51.0,-55.0,0.4132231404958676,0.9411764705882353,8.0,8.0,2.0,11.0
-55.0,-55.0,1.355371900826446,0.9117647058823529,7.0,8.0,2.0,11.0
-51.0,-55.0,2.446280991735537,0.9117647058823529,7.0,8.0,2.0,11.0
-51.0,-55.0,1.884297520661157,0.9411764705882353,8.0,8.0,2.0,11.0
-53.0,-57.0,0.6942148760330578,0.9411764705882353,8.0,8.0,2.0,11.0
